,X,Y
268,"['Man', 'kan', 'ta', 'ibuprofen', 'tre', 'eller', 'fyra', 'gånger', 'per', 'dygn', 'beroende', 'på', 'vilken', 'styrka', 'man', 'tar,', 'diklofenak', 'tre', 'gånger', 'per', 'dygn,', 'naproxen', 'två', 'gånger', 'per', 'dygn', 'och', 'nabumeton', 'en', 'gång', 'per', 'dygn.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
269,"['Oftast', 'finns', 'flera', 'olika', 'boendealternativ', 'inom', 'en', 'kommun.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Andra', 'symtom', 'är', 'att', 'man', 'kan', 'få', 'svårt', 'att', 'prata', 'och', 'kan', 'känna', 'sig', 'orolig', ',', 'nedstämd', 'och', 'oföretagsam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
271,"['1982', 'infördes', 'vaccinationen', 'till', 'både', 'pojkar', 'och', 'flickor', 'i', 'Sverige,', 'och', 'efter', '1985', 'har', 'inte', 'något', 'barn', 'i', 'landet', 'fötts', 'med', 'fosterskador', 'på', 'grund', 'av', 'röda', 'hund', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
272,"['Medicinen', 'används', 'om', 'man', 'får', 'en', 'allergisk', 'chockreaktion', 'som', 'till', 'exempel', 'vid', 'ett', 'getingstick', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
273,"['Det', 'går', 'inte', 'att', 'stoppa', 'kroppens', 'allergiska', 'reaktioner', 'helt', 'och', 'hållet,', 'men', 'mediciner', 'kan', 'dämpa', 'besvären.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Därför', 'har', 'åldersindelningen', 'för', 'vaccinationerna', 'förändrats.']","['O', 'O', 'O', 'O', 'O', 'O']"
275,"['Cox-hämmarna', 'kan', 'öka', 'risken', 'för', 'hjärtsvikt', ',', 'njursvikt', ',', 'förhöjt', 'blodtryck', ',', 'hjärtinfarkt', 'och', 'stroke', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
276,"['I', 'några', 'landsting', 'ingår', 'numera', 'vaccination', 'mot', 'hepatit', 'B', 'i', 'det', 'allmänna', 'vaccinationsprogrammet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
277,"['Om', 'man', 'har', 'astma', 'ska', 'man', 'vara', 'försiktig', 'med', 'att', 'använda', 'cox-hämmare', 'utan', 'att', 'rådgöra', 'med', 'läkare.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
278,"['Då', 'har', 'man', 'en', 'så', 'kallad', 'korsallergi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
